Name,Yannick Börner
-53,995
-53,221
-52,577
-52,049
-51,612
-51,238
-50,896
-50,563
-50,232
-49,892
-49,54
-49,174
-48,794
-48,405
-48,016
-47,634
-47,259
-46,891
-46,53
-46,177
-45,841
-45,526
-45,239
-44,984
-44,767
-44,592
-44,462
-44,378
-44,343
-44,355
-44,413
-44,517
-44,669
-44,87
-45,123
-45,428
-45,789
-46,206
-46,682
-47,217
-47,813
-48,467
-49,18
-49,95
-50,775
-51,653
-52,583
-53,562
-54,589
-55,659
-56,772
-57,923
-59,111
-60,332
-61,581
-62,855
-64,15
-65,461
-66,784
-68,113
-69,445
-70,774
-72,095
-73,403
-74,693
-75,96
-77,196
-78,397
-79,554
-80,663
-81,717
-82,708
-83,631
-84,48
-85,25
-85,934
-86,528
-87,028
-87,427
-87,723
-87,911
-87,986
-87,945
-87,784
-87,499
-87,088
-86,548
-85,876
-85,071
-84,131
-83,054
-81,84
-80,488
-78,997
-77,368
-75,602
-73,699
-71,662
-69,495
-67,201
-64,785
-62,253
-59,612
-56,869
-54,034
-51,115
-48,123
-45,067
-41,96
-38,813
-35,64
-32,451
-29,258
-26,075
-22,913
-19,786
-16,708
-13,694
-10,757
-7,912
-5,175
-2,564
-0,091
2,229
4,389
6,378
8,185
9,8
11,208
12,397
13,359
14,087
14,573
14,818
14,825
14,609
14,196
13,611
12,879
12,017
11,038
9,953
8,779
7,537
6,254
4,961
3,683
2,446
1,282
0,199
-0,8
-1,735
-2,666
-3,647
-4,723
-5,924
-7,249
-8,695
-10,281
-12,043
-14,035
-16,328
-18,96
-21,98
-25,479
-29,419
-33,656
-37,934
-41,823
-44,942
-47,061
-48
-47,616
-46,071
-43,742
-41,163
-39,081
-37,929
-37,774
-38,434
-39,512
-40,259
-39,534
-36,001
-28,265
-15,449
2,805
26,355
54,76
87,456
123,282
160,81
198,707
235,816
271,277
304,703
335,565
362,78
385,635
403,378
414,75
418,692
414,046
399,249
373,609
337,757
292,545
239,557
181,703
122,023
64,133
12,475
-29,696
-60,623
-78,929
-84,219
-77,782
-61,548
-38,638
-13,455
10,726
31,842
47,95
57,751
61,082
58,366
51,234
42,474
33,919
26,508
21,143
18,395
18,455
21,3
26,138
31,496
36,483
40,739
44,005
46,25
47,45
47,564
46,868
45,914
45,066
44,52
44,396
44,665
45,347
46,513
48,157
50,227
52,679
55,464
58,559
61,974
65,703
69,717
73,992
78,486
83,165
88
92,962
98,029
103,186
108,423
113,734
119,115
124,566
130,084
135,67
141,319
147,02
152,762
158,528
164,301
170,068
175,816
181,538
187,224
192,861
198,426
203,898
209,258
214,489
219,586
224,546
229,365
234,06
238,656
243,186
247,695
252,204
256,712
261,217
265,707
270,177
274,626
279,044
283,405
287,689
291,869
295,907
299,764
303,359
306,575
309,298
311,404
312,798
313,422
313,212
312,105
310,055
307,023
302,988
297,952
291,905
284,82
276,701
267,572
257,51
246,658
235,15
223,126
210,719
198,045
185,236
172,445
159,79
147,367
135,261
123,54
112,298
101,663
91,726
82,547
74,147
66,486
59,533
53,262
47,621
42,555
37,983
33,802
29,942
26,371
23,048
19,946
17,011
14,159
11,335
8,509
5,665
2,815
-0,036
-2,893
-5,732
-8,513
-11,186
-13,686
-15,976
-18,048
-19,892
-21,499
-22,859
-23,946
-24,754
-25,293
-25,572
-25,604
-25,4
-24,968
-24,33
-23,523
-22,585
-21,557
-20,472
-19,347
-18,202
-17,056
-15,926
-14,827
-13,771
-12,761
-11,805
-10,913
-10,096
-9,365
-8,727
-8,183
-7,736
-7,387
-7,14
-6,998
-6,964
-7,04
-7,229
-7,535
-7,961
-8,511
-9,187
-9,99
-10,919
-11,973
-13,151
-14,451
-15,872
-17,409
-19,061
-20,824
-22,697
-24,675
-26,756
-28,935
-31,208
-33,57
-36,016
-38,539
-41,133
-43,791
-46,506
-49,269
-52,075
-54,913
-57,778
-60,659
-63,55
-66,442
-69,329
-72,202
-75,054
-77,878
-80,667
-83,414
-86,114
-88,76
-91,346
-93,866
-96,314
-98,686
-100,978
-103,183
-105,298
-107,318
-109,238
-111,058
-112,771
-114,376
-115,87
-117,251
-118,519
-119,678
-120,727
-121,668
-122,503
-123,235
-123,868
-124,406
-124,849
-125,198
-125,452
-125,611
-125,683
-125,675
-125,59
-125,435
-125,217
-124,943
-124,623
-124,271
-123,885
-123,467
-123,018
-122,539
-122,045
-121,55
-121,058
-120,58
-120,109
-119,637
-119,161
-118,669
-118,131
-117,519
-116,801
-115,941
-114,939
-113,79
-112,482
-111,016
-109,377
-107,556
-105,559
-103,394
-101,074
-98,624
-96,07
-93,457
-90,865
-88,365
-86,027
-83,927
-82,09
-80,543
-79,311
-78,378
-77,727
-77,326
-77,126
-77,091
-77,17
-77,272
-77,286
-77,063
-76,411
-75,172
-73,149
-70,103
-65,92
-60,54
-54,003
-46,539
-38,329
-29,465
-20,132
-10,458
-0,308
10,562
22,643
36,714
53,259
72,57
94,979
120,37
148,025
176,854
205,221
231,087
252,832
268,933
277,712
278,384
271,2
257,138
238,106
216,533
194,527
174,44
159,179
150,781
150,245
157,729
172,354
192,848
218,208
247,136
277,57
307,666
336,019
361,763
384,704
404,677
421,144
433,233
440,348
442,306
439,037
430,258
415,469
394,17
366,221
332,632
294,975
254,468
212,361
170,133
129,451
92,483
61,312
36,698
18,54
6,664
0,506
-0,74
1,802
6,2
10,494
13,617
15,077
14,667
12,523
8,81
3,925
-1,219
-5,822
-9,524
-12,225
-14,087
-15,378
-16,267
-16,995
-17,949
-19,374
-21,372
-23,942
-26,938
-30,212
-33,668
-37,192
-40,657
-43,962
-47,011
-49,72
-52,048
-53,953
-55,401
-56,372
-56,858
-56,872
-56,443
-55,61
-54,413
-52,893
-51,086
-49,032
-46,77
-44,334
-41,772
-39,135
-36,482
-33,879
-31,374
-28,991
-26,745
-24,628
-22,623
-20,71
-18,858
-17,035
-15,209
-13,35
-11,434
-9,446
-7,359
-5,136
-2,73
-0,067
2,904
6,213
9,882
13,913
18,305
23,055
28,145
33,538
39,201
45,091
51,175
57,424
63,795
70,235
76,667
82,991
89,118
94,968
100,461
105,526
110,087
114,056
117,37
119,975
121,824
122,879
123,095
122,425
120,834
118,308
114,859
110,52
105,328
99,316
92,533
85,026
76,858
68,113
58,853
49,141
39,044
28,629
17,982
7,198
-3,629
-14,425
-25,136
-35,72
-46,141
-56,357
-66,342
-76,065
-85,51
-94,667
-103,507
-112,004
-120,143
-127,92
-135,352
-142,476
-149,337
-155,961
-162,367
-168,563
-174,554
-180,348
-185,949
-191,356
-196,572
-201,598
-206,458
-211,174
-215,761
-220,219
-224,534
-228,676
-232,608
-236,305
-239,748
-242,924
-245,829
-248,459
-250,818
-252,915
-254,759
-256,355
-257,696
-258,775
-259,589
-260,145
-260,462
-260,564
-260,481
-260,238
-259,864
-259,384
-258,817
-258,178
-257,472
-256,698
-255,858
-254,964
-254,035
-253,093
-252,163
-251,26
-250,404
-249,618
-248,918
-248,31
-247,787
-247,33
-246,931
-246,591
-246,327
-246,161
-246,1
-246,134
-246,253
-246,438
-246,666
-246,912
-247,127
-247,248
-247,237
-247,081
-246,809
-246,475
-246,114
-245,745
-245,381
-245,029
-244,724
-244,51
-244,418
-244,482
-244,739
-245,248
-246,108
-247,432
-249,289
-251,698
-254,622
-257,985
-261,731
-265,806
-270,15
-274,688
-279,32
-283,952
-288,524
-292,981
-297,262
-301,275
-304,884
-307,95
-310,385
-312,147
-313,246
-313,722
-313,606
-312,944
-311,807
-310,29
-308,508
-306,553
-304,478
-302,326
-300,146
-298,011
-296,025
-294,281
-292,836
-291,728
-290,965
-290,544
-290,468
-290,714
-291,236
-291,97
-292,843
-293,804
-294,827
-295,895
-296,985
-298,069
-299,103
-300,056
-300,913
-301,658
-302,281
-302,773
-303,123
-303,334
-303,422
-303,404
-303,301
-303,131
-302,9
-302,614
-302,283
-301,914
-301,521
-301,119
-300,717
-300,326
-299,958
-299,619
-299,315
-299,049
-298,819
-298,628
-298,469
-298,318
-298,154
-297,945
-297,664
-297,286
-296,776
-296,085
-295,172
-294,005
-292,559
-290,821
-288,778
-286,417
-283,728
-280,708
-277,38
-273,793
-270,01
-266,105
-262,152
-258,21
-254,356
-250,68
-247,26
-244,157
-241,424
-239,102
-237,239
-235,898
-235,139
-235,008
-235,518
-236,635
-238,291
-240,399
-242,889
-245,723
-248,866
-252,278
-255,908
-259,72
-263,716
-267,807
-271,813
-275,433
-278,254
-279,907
-280,161
-278,879
-275,975
-271,652
-266,317
-260,494
-254,893
-249,98
-245,909
-242,61
-239,829
-236,941
-232,909
-226,532
-216,514
-202,036
-182,753
-158,592
-129,648
-96,174
-59,064
-19,737
20,254
59,69
97,703
133,532
166,046
193,515
214,618
228,807
235,714
234,975
225,984
207,986
181,266
147,613
109,066
67,297
23,988
-19,26
-60,165
-95,602
-123,479
-143,242
-154,943
-158,927
-155,598
-145,162
-129,041
-110,06
-90,577
-72,24
-56,124
-42,617
-32,304
-26,173
-24,088
-24,785
-26,982
-29,31
-30,938
-31,761
-31,368
-29,039
-24,661
-18,614
-11,534
-4,423
2,149
8,101
13,205
17,19
19,946
21,448
21,944
21,946
21,762
21,498
21,243
21,032
20,951
21,145
21,641
22,387
23,372
24,63
26,272
28,437
31,2
34,576
38,547
43,075
48,135
53,723
59,807
66,338
73,259
80,514
88,102
96,052
104,369
113,016
121,904
130,936
140,052
149,232
158,465
167,737
177,036
186,348
195,683
205,08
214,558
224,103
233,657
243,124
252,419
261,503
270,367
279,007
287,408
295,528
303,329
310,792
317,884
324,562
330,759
336,378
341,35
345,656
349,311
352,367
354,897
356,934
358,504
359,641
360,366
360,706
360,681
360,277
359,493
358,352
356,898
355,207
353,344
351,328
349,16
346,817
344,252
341,435
338,343
334,927
331,165
327,062
322,639
317,961
313,103
308,112
303,017
297,828
292,549
287,213
281,86
276,529
271,281
266,172
261,262
256,639
252,368
248,473
244,957
241,778
238,87
236,191
233,711
231,4
229,246
227,222
225,3
223,467
221,702
219,974
218,245
216,453
214,543
212,494
210,3
207,982
205,581
203,12
200,619
198,103
195,582
193,068
190,571
188,086
185,606
183,136
180,688
178,285
175,953
173,7
171,533
169,446
167,429
165,476
163,583
161,743
159,953
158,217
156,539
154,929
153,404
151,973
150,643
149,419
148,301
147,296
146,407
145,641
145,003
144,498
144,129
143,904
143,824
143,893
144,109
144,47
144,971
145,606
146,372
147,26
148,264
149,376
150,59
151,896
153,288
154,756
156,292
157,887
159,53
161,212
162,924
164,655
166,396
168,137
169,87
171,586
173,278
174,938
176,559
178,136
179,662
181,133
182,543
183,889
185,166
186,373
187,509
188,572
189,563
190,485
191,341
192,135
192,874
193,561
194,204
194,806
195,375
195,916
196,435
196,936
197,425
197,908
198,393
198,889
199,403
199,944
200,52
201,139
201,81
202,538
203,329
204,183
205,106
206,1
207,171
208,329
209,576
210,909
212,325
213,819
215,381
216,998
218,647
220,299
221,928
223,521
225,069
226,572
228,028
229,429
230,77
232,049
233,262
234,414
235,502
236,519
237,47
238,37
239,248
240,154
241,111
242,121
243,169
244,228
245,265
246,255
247,156
247,923
248,519
248,915
249,098
249,07
248,813
248,298
247,481
246,297
244,718
242,751
240,42
237,772
234,86
231,732
228,453
225,083
221,657
218,196
214,696
211,148
207,56
203,924
200,239
196,507
192,695
188,776
184,693
180,324
175,627
170,644
165,457
160,332
155,544
151,144
147,22
143,865
140,868
138,056
135,202
131,671
127,104
121,745
115,946
110,453
106,541
105,088
106,917
113,187
124,425
140,599
161,489
186,052
212,715
240,507
268,641
296,413
323,713
350,258
375,689
400,288
424,456
448,109
470,707
490,95
507,228
518,634
524,406
523,583
515,326
498,884
474,357
443,137
406,771
366,471
323,864
280,924
240,05
204,071
174,833
152,968
139,068
133,517
135,816
144,654
157,614
171,695
184,789
195,577
202,722
205,153
202,504
195,297
185,206
174,174
163,405
153,61
145,413
139,366
135,77
134,343
134,095
134,047
133,69
132,838
131,476
129,545
126,969
123,916
120,821
118,096
115,987
114,599
113,923
114,012
114,962
116,816
119,564
123,153
127,52
132,62
138,41
144,825
151,777
159,167
166,89
174,864
183,005
191,227
199,445
207,536
215,386
222,895
229,957
236,502
242,5
247,932
252,816
257,215
261,187
264,807
268,167
271,325
274,347
277,3
280,239
283,255
286,442
289,885
293,68
297,903
302,592
307,779
313,475
319,622
326,148
332,954
339,903
346,886
353,799
360,525
366,958
372,987
378,492
383,367
387,513
390,822
393,207
394,576
394,833
393,944
391,911
388,765
384,584
379,442
373,412
366,593
359,094
351,005
342,407
333,362
323,904
314,086
303,964
293,603
283,091
272,487
261,82
251,106
240,341
229,499
218,55
207,437
196,08
184,431
172,472
160,212
147,702
134,991
122,134
109,173
96,14
83,064
69,982
56,932
43,954
31,104
18,453
6,09
-5,875
-17,355
-28,293
-38,664
-48,475
-57,754
-66,545
-74,889
-82,82
-90,367
-97,548
-104,378
-110,869
-117,044
-122,929
-128,567
-134,019
-139,333
-144,549
-149,685
-154,741
-159,701
-164,532
-169,206
-173,698
-177,993
-182,086
-185,977
-189,673
-193,181
-196,513
-199,67
-202,648
-205,443
-208,052
-210,481
-212,745
-214,865
-216,87
-218,788
-220,644
-222,461
-224,253
-226,035
-227,814
-229,596
-231,382
-233,175
-234,981
-236,804
-238,653
-240,532
-242,442
-244,384
-246,358
-248,362
-250,394
-252,453
-254,536
-256,644
-258,775
-260,93
-263,111
-265,318
-267,552
-269,81
-272,092
-274,394
-276,715
-279,052
-281,4
-283,756
-286,118
-288,482
-290,845
-293,205
-295,559
-297,906
-300,242
-302,569
-304,883
-307,185
-309,473
-311,746
-314,004
-316,245
-318,467
-320,668
-322,846
-324,997
-327,119
-329,21
-331,267
-333,288
-335,271
-337,215
-339,118
-340,978
-342,793
-344,56
-346,275
-347,936
-349,537
-351,075
-352,546
-353,944
-355,264
-356,505
-357,661
-358,73
-359,703
-360,57
-361,325
-361,964
-362,485
-362,889
-363,179
-363,363
-363,452
-363,468
-363,43
-363,355
-363,259
-363,148
-363,027
-362,901
-362,771
-362,642
-362,509
-362,357
-362,166
-361,915
-361,58
-361,132
-360,532
-359,729
-358,676
-357,34
-355,697
-353,733
-351,454
-348,873
-346,02
-342,937
-339,685
-336,336
-332,969
-329,669
-326,516
-323,589
-320,969
-318,741
-316,977
-315,733
-315,05
-314,955
-315,451
-316,515
-318,104
-320,146
-322,548
-325,223
-328,077
-331,015
-333,96
-336,85
-339,628
-342,247
-344,681
-346,928
-349,008
-350,965
-352,869
-354,78
-356,805
-359,129
-361,842
-364,93
-368,277
-371,579
-374,536
-376,992
-378,697
-379,344
-378,978
-377,844
-376,481
-375,98
-377,179
-380,493
-386,41
-395,042
-405,641
-417,061
-427,47
-434,094
-434,623
-427,231
-410,003
-381,951
-343,464
-295,796
-241,419
-183,938
-126,717
-73,012
-26,436
10,096
34,94
47,564
48,643
39,682
22,171
-2,351
-31,789
-63,811
-96,63
-129,13
-160,618
-190,556
-218,136
-242,125
-261,641
-276,588
-286,906
-292,488
-293,482
-290,198
-283,46
-274,847
-265,809
-257,118
-249,352
-242,866
-237,723
-233,976
-231,334
-229,018
-226,399
-223,232
-219,451
-215,214
-210,768
-206,248
-201,891
-198,07
-195,012
-192,801
-191,413
-190,678
-190,43
-190,553
-190,907
-191,336
-191,722
-191,947
-191,925
-191,62
-190,992
-190,007
-188,641
-186,873
-184,695
-182,124
-179,18
-175,891
-172,286
-168,388
-164,224
-159,826
-155,221
-150,441
-145,503
-140,415
-135,182
-129,813
-124,312
-118,69
-112,953
-107,104
-101,153
-95,12
-89,021
-82,876
-76,698
-70,494
-64,276
-58,056
-51,843
-45,656
-39,501
-33,373
-27,27
-21,185
-15,099
-8,997
-2,854
3,373
9,706
16,16
22,743
29,444
36,258
43,173
50,159
57,18
64,186
71,1
77,848
84,352
90,509
96,227
101,412
105,948
109,76
112,791
114,983
116,301
116,709
116,166
114,672
112,243
108,913
104,752
99,83
94,216
88,019
81,33
74,236
66,844
59,217
51,394
43,435
35,393
27,336
19,356
11,508
3,825
-3,667
-10,967
-18,078
-24,992
-31,734
-38,321
-44,756
-51,044
-57,16
-63,046
-68,68
-74,054
-79,175
-84,094
-88,835
-93,402
-97,804
-102,04
-106,107
-110,009
-113,732
-117,256
-120,581
-123,713
-126,679
-129,533
-132,303
-134,998
-137,616
-140,125
-142,508
-144,761
-146,875
-148,841
-150,656
-152,318
-153,834
-155,226
-156,504
-157,669
-158,714
-159,621
-160,38
-160,997
-161,478
-161,841
-162,1
-162,263
-162,341
-162,348
-162,292
-162,177
-162,004
-161,764
-161,452
-161,067
-160,611
-160,087
-159,497
-158,839
-158,112
-157,315
-156,446
-155,502
-154,483
-153,383
-152,201
-150,937
-149,593
-148,174
-146,682
-145,12
-143,494
-141,806
-140,062
-138,265
-136,419
-134,529
-132,599
-130,635
-128,642
-126,626
-124,593
-122,55
-120,504
-118,459
-116,422
-114,398
-112,391
-110,406
-108,446
-106,513
-104,609
-102,735
-100,895
-99,088
-97,316
-95,581
-93,883
-92,224
-90,606
-89,027
-87,487
-85,982
-84,509
-83,062
-81,637
-80,227
-78,826
-77,43
-76,031
-74,627
-73,216
-71,794
-70,357
-68,898
-67,41
-65,885
-64,323
-62,722
-61,085
-59,419
-57,735
-56,05
-54,386
-52,758
-51,175
-49,64
-48,147
-46,69
-45,266
-43,864
-42,489
-41,139
-39,809
-38,5
-37,209
-35,922
-34,621
-33,274
-31,833
-30,273
-28,579
-26,745
-24,79
-22,731
-20,584
-18,386
-16,159
-13,913
-11,672
-9,442
-7,229
-5,062
-2,967
-0,985
0,82
2,409
3,758
4,838
5,646
6,187
6,452
6,466
6,234
5,732
4,953
3,886
2,531
0,935
-0,881
-2,915
-5,149
-7,591
-10,229
-12,976
-15,786
-18,657
-21,488
-24,148
-26,372
-27,708
-27,883
-26,864
-24,636
-21,238
-16,778
-11,316
-5,199
0,899
6,702
12,323
18,032
24,334
31,67
40,323
50,902
64,248
80,7
100,249
122,667
147,435
174,129
202,299
231,089
259,556
287,072
312,944
336,32
356,174
371,238
380,405
382,874
377,738
363,896
340,765
308,626
268,632
222,592
172,631
121,21
71,428
27,02
-8,756
-33,844
-47,176
-48,453
-38,271
-18,193
9,076
39,648
69,774
96,795
118,653
133,703
141,193
141,306
135,277
125,53
114,534
103,884
94,816
88,446
85,363
85,696
89,037
94,209
99,943
105,579
110,748
115,17
118,798
121,647
123,835
125,809
128,087
130,913
134,357
138,405
142,973
148,003
153,442
159,129
164,825
170,364
175,642
180,54
184,905
188,615
191,607
194,002
196,125
198,175
200,141
201,947
203,493
204,708
205,501
205,435
203,632
199,487
193,076
185,048
176,464
168,308
161,349
156,663
155,969
160,776
171,516
187,496
207,071
228,472
250,43
271,673
290,325
304,485
313,201
316,646
316,146
313,423
309,577
305,371
301,861
300,22
301,196
304,922
310,695
317,387
324,357
331,367
338,198
344,582
350,247
355,024
359,072
362,778
366,31
369,603
372,484
374,729
376,213
376,876
376,608
375,236
372,603
368,585
363,126
356,249
347,984
338,364
327,442
315,303
302,097
288,031
273,327
258,2
242,839
227,421
212,138
197,176
182,718
168,942
155,98
143,936
132,902
122,94
114,088
106,348
99,667
93,947
89,088
84,979
81,513
78,578
76,035
73,761
71,647
69,586
67,502
65,328
62,999
60,472
57,726
54,756
51,588
48,265
44,824
41,317
37,799
34,331
30,991
27,84
24,919
22,267
19,907
17,857
16,134
14,742
13,669
12,901
12,418
12,195
12,209
12,431
12,826
13,358
13,985
14,673
15,399
16,143
16,888
17,622
18,331
19,01
19,656
20,267
20,839
21,366
21,845
22,271
22,646
22,97
23,243
23,465
23,635
23,751
23,812
23,814
23,754
23,629
23,436
23,174
22,842
22,441
21,973
21,439
20,844
20,189
19,476
18,704
17,872
16,979
16,023
15,002
13,913
12,756
11,529
10,236
8,879
7,461
5,983
4,444
2,84
1,169
-0,566
-2,361
-4,213
-6,111
-8,043
-9,989
-11,92
-13,816
-15,665
-17,46
-19,204
-20,902
-22,554
-24,165
-25,739
-27,275
-28,777
-30,245
-31,68
-33,096
-34,518
-35,988
-37,572
-39,318
-41,262
-43,426
-45,808
-48,394
-51,158
-54,064
-57,064
-60,121
-63,204
-66,28
-69,321
-72,28
-75,092
-77,671
-79,895
-81,648
-82,826
-83,354
-83,191
-82,334
-80,808
-78,662
-75,968
-72,787
-69,18
-65,211
-60,935
-56,414
-51,721
-46,961
-42,274
-37,824
-33,771
-30,236
-27,296
-24,985
-23,3
-22,217
-21,691
-21,673
-22,112
-22,966
-24,213
-25,86
-27,916
-30,361
-33,132
-36,113
-39,19
-42,31
-45,466
-48,7
-52,077
-55,628
-59,4
-63,483
-67,88
-72,505
-77,194
-81,587
-85,319
-88,261
-90,31
-91,402
-91,754
-91,553
-90,98
-90,521
-90,489
-90,727
-91,077
-91,21
-90,242
-87,433
-82,06
-73,045
-59,687
-41,755
-18,952
8,748
40,657
75,999
113,683
152,129
190,007
226,043
258,704
286,5
308,259
323,167
330,997
331,909
325,928
313,203
294,099
269,347
240,138
207,452
171,859
134,079
95,329
57,349
22,33
-7,996
-32,801
-51,31
-62,627
-66,306
-62,712
-53,466
-41,286
-28,494
-16,512
-6,534
0,289
3,02
1,344
-3,799
-10,407
-16,882
-22,356
-26,294
-28,333
-28,012
-25,118
-20,212
-14,452
-8,726
-3,479
1,121
5,09
8,269
10,501
11,943
12,974
13,911
14,928
16,069
17,284
18,629
20,221
22,107
24,29
26,747
29,452
32,421
35,701
39,308
43,224
47,42
51,855
56,5
61,336
66,336
71,467
76,692
81,965
87,253
92,531
97,766
102,919
107,933
112,731
117,253
121,463
125,334
128,861
132,045
134,893
137,43
139,695
141,717
143,518
145,108
146,492
147,703
148,797
149,858
151,004
152,344
153,981
156,009
158,502
161,5
165,021
169,044
173,521
178,424
183,731
189,421
195,475
201,83
208,384
215,007
221,525
227,735
233,425
238,371
242,373
245,278
246,95
247,259
246,096
243,335
238,876
232,675
224,663
214,77
203,031
189,617
174,85
159,128
142,72
125,698
108,131
90,228
72,146
53,877
35,143
15,577
-4,784
-25,33
-45,21
-63,856
-80,855
-95,727
-107,729
-115,923
-119,894
-120,114
-117,594
-113,157
-107,381
-100,784
-94,052
-88,187
-83,895
-81,203
-79,653
-78,834
-78,557
-78,801
-79,554
-80,596
-81,761
-83,126
-84,936
-87,416
-90,642
-94,534
-98,923
-103,671
-108,65
-113,703
-118,677
-123,438
-127,899
-132,021
-135,79
-139,19
-142,185
-144,745
-146,852
-148,498
-149,695
-150,465
-150,854
-150,929
-150,776
-150,485
-150,117
-149,716
-149,305
-148,903
-148,525
-148,186
-147,898
-147,669
-147,51
-147,428
-147,432
-147,527
-147,706
-147,954
-148,244
-148,549
-148,85
-149,136
-149,402
-149,649
-149,875
-150,083
-150,28
-150,474
-150,673
-150,879
-151,094
-151,319
-151,556
-151,812
-152,093
-152,406
-152,757
-153,149
-153,585
-154,069
-154,6
-155,179
-155,803
-156,47
-157,176
-157,921
-158,702
-159,52
-160,371
-161,253
-162,165
-163,103
-164,063
-165,041
-166,03
-167,026
-168,022
-169,012
-169,991
-170,953
-171,892
-172,805
-173,686
-174,529
-175,327
-176,072
-176,758
-177,377
-177,922
-178,384
-178,757
-179,034
-179,214
-179,296
-179,277
-179,156
-178,929
-178,589
-178,132
-177,561
-176,879
-176,086
-175,192
-174,207
-173,149
-172,048
-170,923
-169,787
-168,65
-167,508
-166,365
-165,22
-164,075
-162,928
-161,777
-160,615
-159,44
-158,254
-157,047
-155,801
-154,485
-153,046
-151,452
-149,689
-147,755
-145,664
-143,439
-141,105
-138,7
-136,279
-133,889
-131,578
-129,383
-127,33
-125,457
-123,807
-122,438
-121,428
-120,829
-120,664
-120,939
-121,632
-122,705
-124,107
-125,761
-127,558
-129,403
-131,203
-132,881
-134,38
-135,647
-136,631
-137,278
-137,525
-137,325
-136,648
-135,496
-133,906
-131,95
-129,731
-127,388
-125,069
-122,93
-121,147
-119,79
-118,822
-118,119
-117,449
-116,614
-115,533
-114,135
-112,33
-110,258
-108,224
-106,633
-106,062
-106,816
-108,768
-111,641
-115,029
-118,169
-120,118
-119,818
-115,941
-107,607
-94,605
-76,983
-54,995
-29,131
0,106
31,981
65,26
98,88
132,226
164,779
195,867
224,392
248,777
267,509
279,569
284,166
280,358
267,173
244,365
212,789
174,313
131,349
86,272
41,296
-1,001
-37,686
-66,65
-86,905
-98,455
-102,201
-99,333
-91,1
-79,357
-66,533
-54,454
-44,226
-36,366
-30,704
-26,916
-24,679
-23,25
-21,552
-18,908
-15,054
-10,012
-4,152
2,19
8,79
15,286
21,234
26,372
30,591
33,896
36,437
38,323
39,599
40,358
40,712
40,779
40,706
40,637
40,677
40,917
41,434
42,278
43,497
45,122
47,156
49,593
52,431
55,68
59,371
63,528
68,156
73,237
78,726
84,566
90,694
97,07
103,653
110,407
117,307
124,333
131,474
138,726
146,074
153,487
160,924
168,347
175,729
183,059
190,331
197,535
204,666
211,708
218,655
225,511
232,274
238,939
245,511
251,994
258,414
264,821
271,247
277,709
284,208
290,728
297,256
303,788
310,313
316,821
323,288
329,67
335,927
342,013
347,856
353,364
358,411
362,829
366,488
369,291
371,153
372,012
371,802
370,452
367,907
364,13
359,096
352,79
345,209
336,357
326,288
315,095
302,915
289,941
276,339
262,247
247,812
233,167
218,46
203,851
189,475
175,442
161,868
148,869
136,557
125,032
114,353
104,536
95,565
87,381
79,936
73,188
67,08
61,548
56,514
51,886
47,592
43,589
39,818
36,214
32,716
29,265
25,828
22,4
18,987
15,607
12,282
9,031
5,886
2,889
0,088
-2,462
-4,725
-6,682
-8,312
-9,593
-10,51
-11,048
-11,209
-11,009
-10,465
-9,594
-8,418
-6,958
-5,247
-3,321
-1,22
1,013
3,343
5,742
8,182
10,637
13,084
15,503
17,878
20,198
22,452
24,624
26,702
28,673
30,527
32,257
33,855
35,316
36,633
37,8
38,81
39,659
40,34
40,848
41,176
41,318
41,272
41,033
40,6
39,975
39,156
38,147
36,949
35,565
34,001
32,261
30,349
28,272
26,035
23,645
21,109
18,436
15,635
12,713
9,68
6,545
3,32
0,012
-3,366
-6,806
-10,295
-13,823
-17,379
-20,952
-24,529
-28,1
-31,653
-35,177
-38,66
-42,092
-45,462
-48,759
-51,972
-55,093
-58,11
-61,017
-63,803
-66,461
-68,983
-71,364
-73,596
-75,674
-77,594
-79,351
-80,94
-82,361
-83,61
-84,686
-85,589
-86,321
-86,881
-87,274
-87,502
-87,571
-87,487
-87,256
-86,887
-86,388
-85,768
-85,038
-84,21
-83,294
-82,301
-81,242
-80,13
-78,979
-77,801
-76,611
-75,421
-74,245
-73,098
-71,994
-70,948
-69,973
-69,077
-68,269
-67,559
-66,958
-66,483
-66,145
-65,949
-65,903
-66,009
-66,269
-66,682
-67,239
-67,918
-68,693
-69,542
-70,445
-71,395
-72,379
-73,381
-74,38
-75,341
-76,24
-77,064
-77,797
-78,43
-78,959
-79,38
-79,716
-80,027
-80,378
-80,832
-81,438
-82,209
-83,149
-84,278
-85,647
-87,318
-89,355
-91,801
-94,649
-97,89
-101,553
-105,577
-109,811
-114,005
-117,726
-120,574
-122,395
-123,08
-122,549
-120,976
-118,474
-115,178
-111,698
-108,547
-105,806
-103,561
-101,53
-98,81
-94,821
-89,103
-80,585
-68,377
-51,862
-30,203
-3,384
27,561
61,794
98,474
136,224
173,561
208,517
238,414
261,189
275,73
281,062
276,294
260,738
234,355
198,374
155,215
107,605
58,028
8,838
-37,33
-77,493
-109,483
-132,393
-146,424
-152,662
-152,416
-146,996
-138,285
-128,739
-120,208
-113,776
-109,899
-108,287
-108,524
-110,249
-112,698
-114,798
-115,862
-115,574
-113,919
-111,27
-107,974
-104,274
-100,55
-97,221
-94,533
-92,597
-91,396
-90,771
-90,586
-90,743
-91,108
-91,558
-91,983
-92,279
-92,359
-92,149
-91,585
-90,617
-89,209
