Name,Yannick Börner
-34,552
-29,248
-23,304
-17,26
-12,377
-9,795
-9,417
-10,728
-13,204
-16,368
-19,872
-23,15
-24,919
-23,753
-19,241
-11,801
-2,242
8,496
19,665
30,545
39,68
45,692
48,581
48,733
46,307
39,677
25,698
3,382
-23,929
-47,594
-58,026
-50,681
-28,018
1,044
27,46
46,872
59,481
68,48
75,688
80,357
81,512
79,09
74,395
68,696
60,625
47,396
27,462
2,986
-18,02
-26,363
-15,147
17,046
62,379
109,494
146,388
164,314
163,634
150,514
134,656
124,708
123,495
129,319
137,537
144,652
150,12
154,823
160,462
167,631
175,596
183,744
191,662
199,171
206,385
213,257
219,283
223,959
227,054
228,168
227,823
226,953
225,271
223,18
219,99
214,266
208,058
203,853
205,604
218,42
242,375
273,463
304,532
327,149
335,982
331,581
318,937
302,788
288,044
276,234
264,137
250,764
234,277
213,296
192,632
175,397
164,148
161,924
164,799
168,815
171,543
169,842
164,835
157,727
148,432
137,711
125,392
111,831
97,944
84,1
70,878
58,777
48,044
38,957
31,261
24,311
17,839
11,742
5,965
0,627
-4,259
-8,536
-11,555
-12,789
-12,268
-10,294
-7,288
-3,78
-0,226
2,774
3,916
2,821
0,621
-2,523
-6,762
-13,402
-25,824
-42,924
-59,846
-71,589
-72,007
-61,498
-46,385
-31,485
-21,926
-18,028
-15,72
-14,239
-12,601
-11,937
-15,292
-20,601
-26,115
-29,555
-27,547
-22,624
-17,165
-12,884
-12,606
-14,627
-17,106
-19,573
-20,759
-21,289
-22,016
-22,742
-23,547
-24,319
-24,822
-25,152
-25,413
-25,58
-25,651
-25,642
-25,549
-25,385
-25,185
-24,957
-24,701
-24,438
-24,18
-23,931
-23,698
-23,483
-23,291
-23,128
-22,999
-22,9
-22,832
-22,784
-22,748
-22,721
-22,688
-22,632
-22,546
-22,423
-22,264
-22,085
-21,892
-21,669
-21,452
-21,313
-21,307
-21,479
-21,828
-22,289
-22,849
-23,587
-24,422
-25,046
-25,354
-25,434
-25,357
-25,567
-25,775
-24,526
-22,05
-19,684
-19,474
-25,314
-36,667
-48,662
-56,612
-54,553
-41,969
-24,683
-7,632
3,958
8,15
8,258
6,96
5,889
5,037
0,236
-13,062
-35,441
-63,289
-87,622
-98,319
-91,809
-71,642
-46,887
-26,929
-15,636
-11,724
-11,344
-11,776
-12,631
-14,575
-18,301
-23,428
-29,087
-34,63
-39,429
-42,987
-44,971
-45,329
-44,642
-43,548
-42,384
-41,52
-40,311
-38,173
-36,154
-34,54
-34,886
-39,058
-44,672
-50,195
-53,424
-51,292
-46,535
-41,479
-37,735
-37,959
-40,286
-42,807
-45,08
-45,926
-46,017
-46,22
-46,374
-46,588
-46,802
-46,838
-46,805
-46,792
-46,768
-46,726
-46,682
-46,637
-46,59
-46,54
-46,475
-46,379
-46,266
-46,146
-46,015
-45,874
-45,726
-45,571
-45,415
-45,263
-45,117
-44,978
-44,849
-44,733
-44,631
-44,546
-44,481
-44,437
-44,416
-44,419
-44,449
-44,508
-44,597
-44,718
-44,872
-45,06
-45,282
-45,539
-45,83
-46,154
-46,51
-46,895
-47,307
-47,743
-48,199
-48,671
-49,156
-49,651
-50,15
-50,651
-51,15
-51,644
-52,128
-52,599
-53,051
-53,48
-53,879
-54,244
-54,568
-54,845
-55,071
-55,242
-55,352
-55,4
-55,381
-55,294
-55,134
-54,899
-54,582
-54,18
-53,693
-53,121
-52,47
-51,746
-50,961
-50,127
-49,258
-48,364
-47,455
-46,535
-45,605
-44,665
-43,711
-42,749
-41,786
-40,83
-39,889
-38,966
-38,064
-37,18
-36,307
-35,435
-34,547
-33,634
-32,694
-31,738
-30,788
-29,872
-29,027
-28,278
-27,646
-27,147
-26,794
-26,597
-26,563
-26,7
-27,015
-27,525
-28,251
-29,209
-30,404
-31,821
-33,432
-35,191
-37,045
-38,944
-40,848
-42,72
-44,534
-46,273
-47,936
-49,539
-51,097
-52,618
-54,097
-55,523
-56,902
-58,258
-59,619
-61,031
-62,554
-64,23
-66,127
-68,335
-70,852
-73,61
-76,509
-79,342
-81,911
-84,095
-85,686
-86,425
-86,283
-85,389
-83,905
-82,178
-80,597
-79,264
-78,313
-78,158
-77,969
-76,634
-74,247
-69,89
-64,301
-58,911
-50,87
-38,103
-18,277
11,283
46,876
84,551
121,105
152,511
179,147
201,532
219,058
232,086
239,757
240,933
235,783
225,561
211,142
194,997
179,311
162,183
142,894
119,433
88,809
54,365
19,131
-14,076
-40,767
-61,646
-78,006
-89,568
-97,018
-99,404
-95,908
-87,821
-76,962
-65,005
-53,493
-43,409
-35,421
-30,432
-29,02
-30,818
-34,885
-40,215
-45,746
-50,852
-55,216
-58,265
-59,624
-59,37
-57,791
-55,431
-52,962
-50,701
-48,773
-47,383
-46,59
-46,377
-46,704
-47,334
-47,965
-48,436
-48,654
-48,559
-48,169
-47,474
-46,451
-45,134
-43,561
-41,757
-39,749
-37,54
-35,121
-32,501
-29,69
-26,703
-23,563
-20,288
-16,896
-13,405
-9,83
-6,187
-2,498
1,212
4,915
8,579
12,187
15,728
19,195
22,59
25,912
29,158
32,335
35,454
38,525
41,563
44,58
47,59
50,626
53,732
56,962
60,369
63,991
67,85
71,959
76,329
80,968
85,883
91,071
96,525
102,24
108,217
114,463
120,974
127,728
134,68
141,774
148,95
156,157
163,349
170,481
177,503
184,361
191,008
197,395
203,47
209,172
214,422
219,131
223,219
226,622
229,29
231,188
232,29
232,569
232,012
230,616
228,388
225,344
221,502
216,88
211,516
205,452
198,746
191,473
183,7
175,482
166,884
157,954
148,74
139,293
129,653
119,852
109,925
99,896
89,794
79,653
69,502
59,373
49,303
39,32
29,468
19,806
10,382
1,256
-7,516
-15,896
-23,839
-31,309
-38,274
-44,702
-50,57
-55,866
-60,586
-64,736
-68,335
-71,408
-73,998
-76,168
-77,982
-79,515
-80,832
-81,982
-83,009
-83,954
-84,849
-85,725
-86,608
-87,512
-88,452
-89,434
-90,46
-91,528
-92,625
-93,725
-94,796
-95,8
-96,713
-97,519
-98,209
-98,78
-99,232
-99,568
-99,795
-99,925
-99,97
-99,94
-99,842
-99,685
-99,481
-99,248
-99,003
-98,768
-98,558
-98,38
-98,243
-98,149
-98,1
-98,094
-98,127
-98,193
-98,287
-98,406
-98,547
-98,709
-98,89
-99,086
-99,293
-99,506
-99,723
-99,94
-100,155
-100,365
-100,568
-100,764
-100,952
-101,133
-101,306
-101,473
-101,631
-101,781
-101,923
-102,056
-102,182
-102,301
-102,413
-102,52
-102,624
-102,728
-102,833
-102,942
-103,058
-103,182
-103,318
-103,467
-103,631
-103,813
-104,014
-104,236
-104,481
-104,749
-105,042
-105,361
-105,706
-106,077
-106,475
-106,901
-107,352
-107,83
-108,334
-108,862
-109,415
-109,991
-110,59
-111,209
-111,848
-112,505
-113,179
-113,866
-114,565
-115,272
-115,987
-116,704
-117,423
-118,14
-118,853
-119,558
-120,253
-120,936
-121,604
-122,254
-122,885
-123,495
-124,081
-124,641
-125,174
-125,679
-126,154
-126,599
-127,012
-127,392
-127,74
-128,053
-128,331
-128,574
-128,78
-128,949
-129,08
-129,174
-129,231
-129,251
-129,235
-129,185
-129,102
-128,987
-128,841
-128,667
-128,464
-128,235
-127,98
-127,7
-127,395
-127,068
-126,721
-126,356
-125,977
-125,585
-125,185
-124,779
-124,371
-123,963
-123,557
-123,152
-122,751
-122,357
-121,977
-121,613
-121,268
-120,943
-120,638
-120,352
-120,083
-119,826
-119,567
-119,297
-119,004
-118,684
-118,339
-117,97
-117,577
-117,163
-116,728
-116,278
-115,828
-115,389
-114,967
-114,574
-114,22
-113,929
-113,74
-113,683
-113,787
-114,07
-114,538
-115,192
-116,034
-117,054
-118,231
-119,537
-120,924
-122,356
-123,804
-125,235
-126,611
-127,88
-128,969
-129,814
-130,359
-130,556
-130,368
-129,766
-128,727
-127,25
-125,354
-123,069
-120,441
-117,515
-114,324
-110,912
-107,331
-103,642
-99,926
-96,265
-92,726
-89,383
-86,312
-83,572
-81,217
-79,275
-77,742
-76,621
-75,926
-75,666
-75,849
-76,47
-77,47
-78,821
-80,569
-82,693
-85,1
-87,626
-90,023
-92,152
-94,106
-95,991
-97,639
-98,923
-100,019
-101,269
-103,195
-106,26
-109,445
-111,558
-113,204
-114,348
-116,464
-121,023
-124,517
-124,802
-119,744
-106,826
-89,914
-72,218
-55,975
-44,848
-38,065
-34,305
-33,103
-32,587
-32,483
-33,046
-33,796
-34,402
-34,151
-32,471
-29,443
-25,566
-21,552
-17,848
-14,621
-12,016
-10,187
-9,272
-9,351
-10,291
-11,804
-13,702
-15,863
-18,212
-20,707
-23,241
-25,708
-28,025
-30,106
-31,941
-33,577
-35,029
-36,339
-37,474
-38,261
-38,651
-38,724
-38,421
-37,637
-36,261
-34,069
-31,166
-28,018
-24,904
-21,953
-19,411
-17,506
-16,547
-17,027
-18,953
-21,848
-25,388
-29,333
-33,398
-37,374
-40,883
-43,329
-44,474
-44,437
-43,243
-40,861
-37,172
-31,97
-25,223
-17,116
-7,804
2,69
14,338
27,043
40,587
54,722
69,321
84,51
100,663
118,081
136,927
157,284
179,129
202,292
226,336
250,353
272,953
292,519
307,56
316,885
319,329
314,699
303,254
284,637
259,884
229,032
192,063
153,085
115,402
83,306
61,581
48,393
41,593
39,174
37,686
38,086
41,197
45,935
51,97
57,693
61,768
64,296
65,378
65,282
64,467
63,382
62,566
62,411
63,047
64,37
66,154
68,222
70,425
72,571
74,457
75,926
76,918
77,475
77,697
77,695
77,577
77,402
77,206
77,156
77,428
77,996
78,895
80,167
81,579
83,801
87,481
91,695
96,154
99,155
98,659
96,887
95,314
96,146
102,412
111,393
120,783
128,993
133,421
135,904
138,306
141,026
145,193
150,132
154,971
159,855
164,646
169,364
174,154
178,883
183,457
187,905
192,232
196,423
200,479
204,409
208,226
211,962
215,643
219,277
222,88
226,497
230,192
234,029
238,063
242,322
246,821
251,575
256,597
261,897
267,475
273,324
279,432
285,798
292,43
299,326
306,469
313,818
321,302
328,853
336,412
343,922
351,34
358,616
365,696
372,537
379,106
385,37
391,289
396,801
401,821
406,273
410,084
413,2
415,584
417,197
418,007
417,996
417,146
415,452
412,912
409,516
405,251
400,105
394,077
387,191
379,501
371,07
361,978
352,31
342,15
331,593
320,725
309,615
298,332
286,943
275,509
264,108
252,823
241,739
230,954
220,556
210,603
201,142
192,194
183,76
175,838
168,414
161,473
155,01
149,016
143,48
138,393
133,737
129,482
125,588
121,993
118,625
115,435
112,38
109,438
106,599
103,856
101,206
98,655
96,205
93,858
91,617
89,476
87,43
85,483
83,645
81,937
80,393
79,029
77,857
76,877
76,086
75,473
75,028
74,733
74,563
74,498
74,52
74,613
74,767
74,965
75,189
75,418
75,629
75,803
75,924
75,982
75,966
75,87
75,689
75,421
75,071
74,64
74,13
73,542
72,876
72,137
71,326
70,45
69,513
68,522
67,481
66,397
65,276
64,124
62,947
61,751
60,54
59,319
58,094
56,87
55,652
54,446
53,255
52,084
50,937
49,816
48,725
47,666
46,639
45,646
44,688
43,766
42,878
42,025
41,205
40,416
39,657
38,925
38,217
37,531
36,861
36,206
35,562
34,923
34,286
33,647
33,002
32,346
31,676
30,987
30,275
29,538
28,771
27,973
27,141
26,272
25,365
24,419
23,432
22,404
21,335
20,225
19,073
17,88
16,647
15,376
14,068
12,725
11,35
9,944
8,511
7,054
5,577
4,082
2,573
1,054
-0,472
-1,999
-3,526
-5,047
-6,559
-8,059
-9,543
-11,008
-12,452
-13,871
-15,264
-16,628
-17,963
-19,266
-20,536
-21,773
-22,976
-24,144
-25,276
-26,373
-27,435
-28,463
-29,456
-30,418
-31,348
-32,249
-33,122
-33,971
-34,796
-35,602
-36,39
-37,163
-37,925
-38,679
-39,427
-40,172
-40,918
-41,667
-42,422
-43,185
-43,958
-44,743
-45,541
-46,355
-47,183
-48,029
-48,892
-49,772
-50,671
-51,588
-52,522
-53,475
-54,444
-55,43
-56,431
-57,446
-58,473
-59,511
-60,557
-61,609
-62,664
-63,72
-64,773
-65,821
-66,86
-67,888
-68,903
-69,901
-70,881
-71,84
-72,776
-73,686
-74,569
-75,424
-76,247
-77,039
-77,797
-78,521
-79,213
-79,871
-80,498
-81,095
-81,664
-82,207
-82,726
-83,223
-83,7
-84,157
-84,598
-85,026
-85,445
-85,861
-86,276
-86,691
-87,107
-87,524
-87,94
-88,348
-88,738
-89,103
-89,433
-89,721
-89,965
-90,162
-90,311
-90,413
-90,466
-90,472
-90,44
-90,376
-90,292
-90,204
-90,131
-90,097
-90,14
-90,291
-90,585
-91,055
-91,725
-92,61
-93,717
-95,041
-96,574
-98,295
-100,176
-102,183
-104,274
-106,395
-108,494
-110,507
-112,359
-113,971
-115,264
-116,15
-116,555
-116,428
-115,733
-114,462
-112,622
-110,232
-107,33
-103,971
-100,225
-96,175
-91,909
-87,518
-83,107
-78,793
-74,701
-70,971
-67,733
-65,083
-63,095
-61,817
-61,271
-61,473
-62,414
-64,06
-66,36
-69,25
-72,658
-76,519
-80,751
-85,255
-89,921
-94,624
-99,248
-103,715
-107,963
-111,947
-115,648
-119,048
-122,143
-124,953
-127,496
-129,793
-131,885
-133,81
-135,619
-137,393
-139,179
-141,032
-143,025
-145,131
-147,284
-149,384
-151,217
-152,588
-153,435
-153,663
-153,197
-152,133
-150,548
-148,572
-146,546
-144,636
-142,736
-140,716
-138,317
-135,092
-130,717
-124,786
-116,644
-105,915
-92,588
-76,823
-58,989
-39,551
-18,833
2,736
24,331
45,087
64,592
82,784
99,397
114,098
125,667
131,971
132,856
129,202
122,572
116,277
110,398
102,522
89,797
66,894
31,621
-13,742
-64,539
-111,531
-145,5
-161,678
-159,591
-144,837
-126,751
-112,476
-105,572
-105,562
-108,399
-111,042
-112,668
-113,51
-114,839
-117,068
-119,356
-120,984
-121,517
-120,885
-119,416
-117,445
-115,174
-112,881
-110,904
-109,418
-108,47
-108,028
-107,96
-108,158
-108,555
-109,038
-109,488
-109,839
-110,039
-110,059
-109,895
-109,512
-108,874
-107,966
-106,774
-105,303
-103,571
-101,596
-99,41
-97,051
-94,559
-91,981
-89,352
-86,688
-83,999
-81,28
-78,513
-75,691
-72,804
-69,839
-66,794
-63,666
-60,449
-57,149
-53,766
-50,3
-46,758
-43,139
-39,443
-35,679
-31,86
-28,006
-24,155
-20,336
-16,58
-12,915
-9,35
-5,881
-2,499
0,827
4,138
7,481
10,916
14,499
18,27
22,272
26,536
31,093
35,983
41,244
46,916
53,04
59,638
66,714
74,265
82,256
90,636
99,339
108,268
117,328
126,435
135,503
144,46
153,24
161,763
169,953
177,727
184,982
191,625
197,57
202,728
207,035
210,438
212,896
214,406
214,974
214,605
213,311
211,099
207,964
203,92
198,976
193,148
186,481
179,026
170,843
162,018
152,634
142,781
132,553
122,02
111,237
100,267
89,165
77,994
66,833
55,751
44,829
34,161
23,824
13,89
4,418
-4,569
-13,056
-21,046
-28,553
-35,58
-42,126
-48,193
-53,786
-58,911
-63,589
-67,84
-71,7
-75,225
-78,476
-81,516
-84,399
-87,153
-89,795
-92,334
-94,768
-97,098
-99,324
-101,444
-103,458
-105,368
-107,173
-108,874
-110,464
-111,923
-113,224
-114,335
-115,233
-115,91
-116,362
-116,595
-116,618
-116,442
-116,083
-115,562
-114,897
-114,103
-113,193
-112,178
-111,073
-109,897
-108,671
-107,419
-106,161
-104,912
-103,683
-102,486
-101,328
-100,214
-99,147
-98,125
-97,147
-96,215
-95,33
-94,493
-93,705
-92,965
-92,272
-91,622
-91,015
-90,448
-89,918
-89,423
-88,961
-88,529
-88,126
-87,751
-87,402
-87,077
-86,774
-86,49
-86,224
-85,974
-85,738
-85,513
-85,299
-85,092
-84,893
-84,7
-84,511
-84,327
-84,146
-83,967
-83,791
-83,617
-83,445
-83,275
-83,108
-82,944
-82,782
-82,625
-82,471
-82,322
-82,178
-82,04
-81,909
-81,784
-81,668
-81,56
-81,46
-81,369
-81,288
-81,216
-81,152
-81,098
-81,052
-81,014
-80,983
-80,959
-80,94
-80,927
-80,917
-80,91
-80,905
-80,902
-80,898
-80,892
-80,884
-80,872
-80,856
-80,833
-80,803
-80,765
-80,718
-80,66
-80,593
-80,514
-80,423
-80,32
-80,204
-80,075
-79,933
-79,778
-79,609
-79,428
-79,233
-79,027
-78,809
-78,581
-78,343
-78,096
-77,842
-77,581
-77,316
-77,047
-76,776
-76,505
-76,236
-75,97
-75,71
-75,458
-75,214
-74,982
-74,762
-74,557
-74,367
-74,193
-74,037
-73,9
-73,782
-73,684
-73,606
-73,55
-73,515
-73,502
-73,511
-73,543
-73,597
-73,673
-73,77
-73,89
-74,031
-74,193
-74,374
-74,574
-74,791
-75,025
-75,274
-75,534
-75,803
-76,076
-76,352
-76,627
-76,898
-77,16
-77,41
-77,646
-77,868
-78,073
-78,26
-78,424
-78,56
-78,662
-78,729
-78,755
-78,736
-78,665
-78,535
-78,346
-78,098
-77,789
-77,416
-76,969
-76,44
-75,826
-75,122
-74,335
-73,473
-72,542
-71,552
-70,525
-69,475
-68,426
-67,395
-66,377
-65,373
-64,384
-63,414
-62,478
-61,584
-60,727
-59,902
-59,098
-58,293
-57,468
-56,593
-55,612
-54,481
-53,163
-51,629
-49,888
-47,948
-45,814
-43,499
-41,005
-38,346
-35,562
-32,688
-29,761
-26,832
-23,957
-21,207
-18,691
-16,495
-14,686
-13,319
-12,406
-11,955
-11,977
-12,468
-13,422
-14,822
-16,628
-18,803
-21,313
-24,109
-27,137
-30,327
-33,573
-36,798
-39,947
-42,98
-45,883
-48,644
-51,235
-53,644
-55,875
-57,941
-59,875
-61,709
-63,45
-65,127
-66,781
-68,412
-69,983
-71,374
-72,372
-72,772
-72,442
-71,295
-69,26
-66,422
-62,988
-59,245
-55,623
-52,459
-49,812
-47,519
-45,292
-42,557
-38,596
-32,787
-24,367
-12,75
2,176
20,155
40,658
62,791
85,678
108,794
131,467
153,11
173,465
192,431
210,176
227,075
242,997
257,083
268,51
276,418
279,702
277,251
267,832
250,098
224,433
193,221
157,564
118,112
74,817
25,65
-26,218
-73,443
-109,654
-127,472
-126,112
-112,181
-91,415
-70,426
-52,64
-36,342
-21,06
-6,664
6,264
15,391
19,815
20,066
17,203
13
8,91
5,66
3,847
3,853
5,724
9,268
13,988
19,12
23,919
27,939
30,902
32,684
33,326
32,911
31,617
29,761
27,69
25,657
23,827
22,285
21,051
20,174
19,709
19,68
20,095
20,949
22,241
23,976
26,158
28,773
31,788
35,157
38,83
42,754
46,876
51,155
55,553
60,032
64,547
69,054
73,499
77,844
82,065
86,149
90,096
93,915
97,612
101,2
104,695
108,114
111,483
114,825
118,153
121,487
124,858
128,312
131,919
135,744
139,827
144,195
148,855
153,81
159,071
164,641
170,516
176,694
183,165
189,927
197,001
204,392
212,086
220,047
228,203
236,482
244,832
253,211
261,581
269,907
278,137
286,228
294,154
301,874
309,337
316,47
323,161
329,304
334,815
339,621
343,675
346,932
349,329
350,809
351,33
350,85
349,341
346,767
343,071
338,221
332,209
325,067
316,877
307,729
297,71
286,921
275,46
263,438
250,987
238,23
225,276
212,241
199,241
186,41
173,908
161,881
150,451
139,708
129,699
120,459
112,011
104,356
97,48
91,353
85,922
81,142
76,972
73,361
70,25
67,556
65,174
62,999
60,938
58,912
56,872
54,775
52,591
50,306
47,917
45,437
42,885
40,28
37,635
34,969
32,305
29,677
27,135
24,726
22,497
20,483
18,708
17,188
15,929
14,931
14,184
13,674
13,378
13,279
13,361
13,606
13,997
14,513
15,129
15,82
16,561
17,329
18,108
18,885
19,646
20,388
21,108
21,803
22,478
23,131
23,761
24,369
24,952
25,51
26,041
26,543
27,014
27,455
27,867
28,252
28,614
28,945
29,238
29,487
29,68
29,822
29,921
29,972
29,978
29,936
29,831
29,691
29,547
29,349
29,065
28,656
28,06
27,343
26,602
25,801
24,921
24,071
23,306
22,763
22,617
22,695
22,797
22,924
23,025
22,974
22,728
22,068
20,738
18,961
16,965
14,794
12,567
10,354
8,157
6,176
4,627
3,348
2,193
1,112
-0,01
-1,164
-2,308
-3,54
-4,95
-6,465
-8,031
-9,608
-11,128
-12,613
-14,089
-15,528
-16,911
-18,241
-19,512
-20,728
-21,898
-23,005
-24,032
-24,973
-25,817
-26,565
-27,217
-27,769
-28,217
-28,554
-28,775
-28,88
-28,871
-28,747
-28,514
-28,178
-27,75
-27,25
-26,692
-26,087
-25,44
-24,754
-24,029
-23,27
-22,477
-21,65
-20,791
-19,898
-18,972
-18,021
-17,041
-16,027
-14,965
-13,829
-12,603
-11,289
-9,891
-8,418
-6,891
-5,326
-3,756
-2,223
-0,762
0,595
1,824
2,914
3,845
4,591
5,123
5,412
5,439
5,208
4,723
3,991
3,035
1,883
0,582
-0,795
-2,193
-3,571
-4,897
-6,155
-7,33
-8,4
-9,359
-10,22
-11,004
-11,753
-12,496
-13,251
-14,045
-14,914
-15,914
-17,138
-18,65
-20,476
-22,631
-25,085
-27,816
-30,837
-34,055
-37,275
-40,307
-42,927
-45
-46,56
-47,524
-47,674
-46,944
-45,35
-42,928
-39,843
-36,016
-31,063
-24,873
-17,579
-9,163
0,408
11,19
23,375
36,756
50,757
65,191
80,156
95,548
111,181
126,725
141,714
156,062
169,827
182,457
192,961
200,54
204,525
204,292
199,343
188,909
172,271
150,516
125,336
97,107
67,022
34,682
-0,307
-33,283
-60,968
-80,215
-87,535
-86,129
-79,054
-68,576
-58,823
-50,045
-41,879
-34,856
-28,475
-23,612
-21,258
-21,499
-23,923
-27,216
-30,398
-33,153
-35,283
-36,839
-37,766
-37,764
-37,017
-36,11
-35,383
-35,031
-35,098
-35,413
-35,939
-36,796
-37,911
-39,067
-40,099
-40,847
-41,253
-41,376
-41,221
-40,751
-39,961
-38,863
-37,489
-35,894
-34,104
-32,12
-29,947
-27,594
-25,076
-22,414
-19,62
-16,702
-13,663
-10,501
-7,221
-3,829
-0,324
3,291
7,022
10,869
14,825
18,878
23,017
27,233
31,515
35,848
40,201
44,545
48,859
53,119
57,314
61,432
65,458
69,384
73,21
76,946
80,615
84,246
87,854
91,453
95,064
98,715
102,454
106,32
110,346
114,562
119,001
123,695
128,678
133,965
139,551
145,415
151,526
157,838
164,317
170,925
177,61
184,316
190,977
197,522
203,885
209,985
215,723
220,986
225,666
229,662
232,898
235,306
236,82
237,395
236,99
235,57
233,113
229,595
224,992
219,291
212,492
204,616
195,724
185,9
175,235
163,833
151,795
139,227
126,251
112,973
99,492
85,913
72,339
58,882
45,678
32,854
20,522
8,788
-2,282
-12,645
-22,268
-31,144
-39,279
-46,689
-53,409
-59,471
-64,902
-69,743
-74,039
-77,849
-81,261
-84,36
-87,23
-89,963
-92,626
-95,269
-97,936
-100,648
-103,415
-106,242
-109,122
-112,046
-115,01
-117,998
-120,997
-123,986
-126,93
-129,79
-132,526
-135,09
-137,449
-139,582
-141,47
-143,111
-144,508
-145,667
-146,6
-147,324
-147,855
-148,21
-148,404
-148,454
-148,381
-148,208
-147,96
-147,667
-147,349
-147,024
-146,705
-146,401
-146,119
-145,863
-145,636
-145,436
-145,263
-145,118
-145,001
-144,916
-144,862
-144,84
-144,847
-144,882
-144,945
-145,034
-145,151
-145,295
-145,465
-145,663
-145,889
-146,144
-146,429
-146,741
-147,079
-147,442
-147,825
-148,228
-148,646
-149,078
-149,521
-149,972
-150,43
-150,893
-151,36
-151,83
-152,302
-152,775
-153,249
-153,725
-154,201
-154,679
-155,159
-155,642
-156,128
-156,618
-157,113
-157,614
-158,119
-158,63
-159,145
-159,664
-160,186
-160,71
-161,235
-161,76
-162,285
-162,81
-163,334
-163,858
-164,382
-164,906
-165,43
-165,953
-166,474
-166,99
-167,5
-168
-168,487
-168,957
-169,406
-169,829
-170,222
-170,582
-170,903
-171,18
-171,404
-171,569
-171,672
-171,711
-171,686
-171,597
-171,448
-171,244
-170,996
-170,715
-170,409
-170,087
-169,749
-169,396
-169,03
-168,649
-168,258
-167,854
-167,427
-166,967
-166,466
-165,914
-165,301
-164,615
-163,829
-162,922
-161,879
-160,688
-159,356
-157,892
-156,314
-154,64
-152,897
-151,117
-149,344
-147,624
-145,99
-144,473
-143,094
-141,876
-140,86
-140,08
-139,561
-139,322
-139,362
-139,667
-140,219
-140,99
-141,945
-143,041
-144,23
-145,463
-146,715
-147,975
-149,256
-150,559
-151,859
-153,143
-154,405
-155,663
-156,981
-158,408
-159,987
-161,822
-164,007
-166,61
-169,634
-172,91
-176,186
-179,268
-181,977
-184,053
-185,264
-185,569
-185,276
-185,083
-185,771
-187,116
-187,977
-187,941
-187,42
-189,1
-196,839
-210,642
-226,438
-236,007
-229,857
-204,653
-164,318
-117,655
-74,193
-38,392
-8,499
18,594
43,913
65,638
78,865
82,172
79,271
74,822
74,867
80,568
87,107
90,25
85,23
70,565
49,672
25,03
-1,182
-27,913
-56,152
-85,646
-114,902
-142,116
-165,479
-184,037
-197,515
-205,568
-208,01
-205,125
-197,846
-187,731
-176,071
-163,816
-152,004
-141,764
-134,19
-130,123
-129,692
-132,457
-138,213
-146,734
-157,307
-168,955
-180,384
-190,183
-197,593
-202,304
-203,724
-201,437
-195,519
-186,279
-174,693
-162,246
-149,847
-138,057
-127,682
-119,301
-113,293
-110,033
-109,123
-109,525
-110,635
-112,082
-113,429
-114,506
-115,079
-114,751
-113,658
-112,357
-111,161
-110,274
-109,796
-109,596
-109,65
-110,074
-110,79
-111,585
-112,305
-112,802
-113,011
-112,968
-112,644
-111,951
-110,813
-109,161
-106,948
-104,16
-100,791
-96,832
-92,298
-87,219
-81,631
-75,576
-69,097
-62,23
-55,012
-47,485
-39,698
-31,722
-23,649
-15,579
-7,6
0,214
7,806
15,132
22,16
28,863
35,227
41,238
46,886
52,162
57,064
61,596
65,774
69,628
73,21
76,578
79,799
82,93
86,016
89,09
92,176
95,29
98,447
101,654
104,914
108,221
111,55
114,863
118,117
121,247
124,174
126,799
129,003
130,668
131,698
132,006
131,518
130,165
127,872
124,578
120,243
114,841
108,372
100,86
92,342
82,884
72,58
61,547
49,934
37,9
25,582
13,119
0,649
-11,695
-23,761
-35,405
-46,506
-56,944
-66,617
-75,45
-83,38
-90,374
-96,431
-101,561
-105,799
-109,194
-111,787
-113,625
-114,764
-115,255
-115,172
-114,602
-113,618
-112,308
-110,762
-109,051
-107,24
-105,38
-103,501
-101,636
-99,822
-98,079
-96,434
-94,913
-93,533
-92,319
-91,284
-90,416
-89,708
-89,135
-88,665
-88,275
-87,947
-87,662
-87,416
-87,199
-86,986
-86,755
-86,476
-86,116
-85,645
-85,026
-84,227
-83,23
-82,026
-80,613
-79,001
-77,197
-75,2
-73,018
-70,64
-68,054
-65,268
-62,292
-59,152
-55,882
-52,516
-49,097
-45,671
-42,285
-38,977
-35,772
-32,689
-29,74
-26,944
-24,318
-21,894
-19,708
-17,783
-16,14
-14,783
-13,706
-12,895
-12,327
-11,965
-11,759
-11,671
-11,671
-11,737
-11,855
-12,003
-12,16
-12,298
-12,388
-12,402
-12,309
-12,085
-11,714
-11,186
-10,505
-9,684
-8,747
-7,707
-6,574
-5,352
-4,041
-2,646
-1,167
0,398
2,052
3,792
5,613
7,501
9,454
11,469
13,539
15,677
17,903
20,224
22,652
25,17
27,744
30,37
33,057
35,767
38,432
40,948
43,223
45,3
47,275
49,209
51,09
52,879
54,733
56,819
59,1
61,469
63,502
65,236
67,878
71,458
74,877
76,066
71,007
59,999
47,834
39,735
42,397
56,316
75,237
94,041
107,25
113,131
114,946
113,739
109,978
103,995
94,551
82,013
67,887
53,364
40,135
30,093
24,582
24,528
29,972
39,858
52,691
66,885
80,994
93,686
103,645
109,684
111,346
108,975
103,451
96,103
87,968
79,785
72,445
66,797
63,334
62,27
63,343
65,758
68,882
72,156
74,875
76,597
77,082
76,218
74,375
72,346
71,057
71,713
75,496
83,129
95,023
111,208
131,208
154,253
179,192
204,479
228,783
251,164
271,07
288,533
